Griffon Simulation Results - 05:01PM on January 05, 2019

Initializing simulation w/parameters:

Geometry	
	type, OneCircularPort	
	length, 0.5	
	port_number, 1	
	r_int, 0.09500635768924297	
	r_ext, 0.1 
 
Nozzle 
	throat_area, 0.005540043433940523	
	expansion_ratio, 4.965594914875502	
	exit_area, 0.027509611503764474	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Simulation Parameters: 
	combustion: {'ox_flow': 6.026921849688158, 'safety_thickness': 0.005, 'dt': 0.05}	
	trajectory: {'initial_conditions': {'h0': 0, 'v0': 0, 'm0': 61.167040094686485}, 'simulation_time': 40}

 avionics 
	 
	 electronics,   1.0 kg 

 combustion 
	 
	 chamber,  17.7 kg
	 injector,   0.5 kg
	 liner,  1.72 kg
	 nozzle,   1.0 kg 

 oxidiser 
	 
	 oxidant_tank,  15.9 kg 

 plumbing 
	 
	 pipes,   0.1 kg
	 valve1,   0.4 kg
	 valve2,   0.4 kg
	 valve3,   0.6 kg 

 pressuriser 
	 
	 pressuriser_tank,  1.28 kg
	 pressuriser_valve,   0.1 kg 

 structure 
	 
	 fixings,   0.5 kg
	 rocket_structure,  20.0 kg
Combustion Table 
	g0, 9.81	
	R, 8.314	
	Pa, 101299.99999999999	
	a, 3.27e-05	
	n, 0.84	
	m, -0.2	
	rho_fuel, 1055	
	P_chamber_bar, 36	
	rho_ox_pure, 1.45	
	ox_purity, 0.875

Geometry	
	type, OneCircularPort	
	length, 0.5	
	port_number, 1	
	r_int, 0.09500635768924297	
	r_ext, 0.1 
 
Nozzle 
	throat_area, 0.005540043433940523	
	expansion_ratio, 4.965594914875502	
	exit_area, 0.027509611503764474	
	lambda_efficiency, 0.98	
	erosion_rate, 0

Averages values: 
	thrust, 17338.22	
	isp, 241.19	
	pressure, 3600000.00	
	temperature, 2602.07	
	radius,  0.07	
	of,  4.72	
	impulse, 162111.09
acceleration,altitude,isp,of,pressure,radius,temperature,thrust,time,velocity
119.882570039,6444.20762555,247.871022532,5.64427880256,3600000.0,0.0948365023333,2751.72449199,17251.6133368,9.35,-1653.50169617
1096.20394556,6364.27305061,0.0,0.0,0.0,0.0,0.0,0.0,9.4,-1598.69149889
2241.35747998,6289.94186936,0.0,0.0,0.0,0.0,0.0,0.0,9.45,-1486.62362489
1962.14030131,6220.51603887,0.0,0.0,0.0,0.0,0.0,0.0,9.5,-1388.51660983
1731.00316715,6155.4177163,0.0,0.0,0.0,0.0,0.0,0.0,9.55,-1301.96645147
1537.61450848,6094.16343,0.0,0.0,0.0,0.0,0.0,0.0,9.6,-1225.08572604
1374.25977515,6036.34479313,0.0,0.0,0.0,0.0,0.0,0.0,9.65,-1156.37273729
1235.08749864,5981.61387501,0.0,0.0,0.0,0.0,0.0,0.0,9.7,-1094.61836236
1115.59642491,5929.67194796,0.0,0.0,0.0,0.0,0.0,0.0,9.75,-1038.83854111
1012.27965886,5880.26072005,0.0,0.0,0.0,0.0,0.0,0.0,9.8,-988.224558167
922.373305286,5833.1554254,0.0,0.0,0.0,0.0,0.0,0.0,9.85,-942.105892902
843.676025365,5788.15932082,0.0,0.0,0.0,0.0,0.0,0.0,9.9,-899.922091634
774.417579183,5745.09926019,0.0,0.0,0.0,0.0,0.0,0.0,9.95,-861.201212675
713.161756961,5703.82210395,0.0,0.0,0.0,0.0,0.0,0.0,10.0,-825.543124827
658.733811153,5664.19178223,0.0,0.0,0.0,0.0,0.0,0.0,10.05,-792.606434269
610.165583547,5626.08687448,0.0,0.0,0.0,0.0,0.0,0.0,10.1,-762.098155092
566.653573307,5589.39860066,0.0,0.0,0.0,0.0,0.0,0.0,10.15,-733.765476427
527.526579611,5554.02914329,0.0,0.0,0.0,0.0,0.0,0.0,10.2,-707.389147446
492.220504947,5519.89023718,0.0,0.0,0.0,0.0,0.0,0.0,10.25,-682.778122199
460.258567657,5486.90197749,0.0,0.0,0.0,0.0,0.0,0.0,10.3,-659.765193816
431.23563912,5454.99180689,0.0,0.0,0.0,0.0,0.0,0.0,10.35,-638.20341186
404.80575364,5424.09365068,0.0,0.0,0.0,0.0,0.0,0.0,10.4,-617.963124178
380.672078903,5394.14717467,0.0,0.0,0.0,0.0,0.0,0.0,10.45,-598.929520233
358.578809471,5365.09714568,0.0,0.0,0.0,0.0,0.0,0.0,10.5,-581.000579759
338.304574126,5336.89287813,0.0,0.0,0.0,0.0,0.0,0.0,10.55,-564.085351053
319.657043115,5309.48775319,0.0,0.0,0.0,0.0,0.0,0.0,10.6,-548.102498897
302.468492624,5282.83879947,0.0,0.0,0.0,0.0,0.0,0.0,10.65,-532.979074266
286.592137535,5256.9063261,0.0,0.0,0.0,0.0,0.0,0.0,10.7,-518.649467389
271.899084426,5231.65360045,0.0,0.0,0.0,0.0,0.0,0.0,10.75,-505.054513168
258.275788017,5207.04656426,0.0,0.0,0.0,0.0,0.0,0.0,10.8,-492.140723767
245.621918419,5183.05358286,0.0,0.0,0.0,0.0,0.0,0.0,10.85,-479.859627846
233.848565248,5159.64522289,0.0,0.0,0.0,0.0,0.0,0.0,10.9,-468.167199584
222.876719273,5136.7940547,0.0,0.0,0.0,0.0,0.0,0.0,10.95,-457.02336362
212.63598376,5114.47447648,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-446.391564432
203.063476733,5092.66255695,0.0,0.0,0.0,0.0,0.0,0.0,11.05,-436.238390595
194.102892568,5071.33589465,0.0,0.0,0.0,0.0,0.0,0.0,11.1,-426.533245967
185.703697091,5050.4734916,0.0,0.0,0.0,0.0,0.0,0.0,11.15,-417.248061112
177.820434961,5030.05563963,0.0,0.0,0.0,0.0,0.0,0.0,11.2,-408.357039364
170.412131817,5010.06381799,0.0,0.0,0.0,0.0,0.0,0.0,11.25,-399.836432773
163.441776703,4990.4806008,0.0,0.0,0.0,0.0,0.0,0.0,11.3,-391.664343938
156.8758727,4971.28957328,0.0,0.0,0.0,0.0,0.0,0.0,11.35,-383.820550303
150.684045722,4952.47525588,0.0,0.0,0.0,0.0,0.0,0.0,11.4,-376.286348017
144.838703026,4934.02303524,0.0,0.0,0.0,0.0,0.0,0.0,11.45,-369.044412866
139.314734387,4915.91910143,0.0,0.0,0.0,0.0,0.0,0.0,11.5,-362.078676147
134.089249947,4898.15039075,0.0,0.0,0.0,0.0,0.0,0.0,11.55,-355.374213649
129.141349705,4880.70453344,0.0,0.0,0.0,0.0,0.0,0.0,11.6,-348.917146164
124.451920362,4863.56980593,0.0,0.0,0.0,0.0,0.0,0.0,11.65,-342.694550146
120.003455894,4846.73508706,0.0,0.0,0.0,0.0,0.0,0.0,11.7,-336.694377351
115.779898723,4830.18981794,0.0,0.0,0.0,0.0,0.0,0.0,11.75,-330.905382415
111.766498853,4813.92396507,0.0,0.0,0.0,0.0,0.0,0.0,11.8,-325.317057472
107.949688687,4797.92798642,0.0,0.0,0.0,0.0,0.0,0.0,11.85,-319.919573038
104.316971559,4782.19280019,0.0,0.0,0.0,0.0,0.0,0.0,11.9,-314.70372446
100.856822296,4766.70975603,0.0,0.0,0.0,0.0,0.0,0.0,11.95,-309.660883345
97.5585983615,4751.47060836,0.0,0.0,0.0,0.0,0.0,0.0,12.0,-304.782953427
94.4124603057,4736.46749183,0.0,0.0,0.0,0.0,0.0,0.0,12.05,-300.062330412
91.4093004286,4721.69289857,0.0,0.0,0.0,0.0,0.0,0.0,12.1,-295.49186539
88.5406787094,4707.13965699,0.0,0.0,0.0,0.0,0.0,0.0,12.15,-291.064831455
85.7987651639,4692.80091233,0.0,0.0,0.0,0.0,0.0,0.0,12.2,-286.774893197
83.1762879086,4678.67010839,0.0,0.0,0.0,0.0,0.0,0.0,12.25,-282.616078801
80.6664862957,4664.74097067,0.0,0.0,0.0,0.0,0.0,0.0,12.3,-278.582754487
78.2630685605,4651.00749062,0.0,0.0,0.0,0.0,0.0,0.0,12.35,-274.669601059
75.9601734958,4637.463911,0.0,0.0,0.0,0.0,0.0,0.0,12.4,-270.871592384
73.7523357194,4624.10471222,0.0,0.0,0.0,0.0,0.0,0.0,12.45,-267.183975598
71.6344541574,4610.92459957,0.0,0.0,0.0,0.0,0.0,0.0,12.5,-263.60225289
69.6017634081,4597.91849134,0.0,0.0,0.0,0.0,0.0,0.0,12.55,-260.12216472
67.6498076902,4585.08150762,0.0,0.0,0.0,0.0,0.0,0.0,12.6,-256.739674335
65.7744171115,4572.40895995,0.0,0.0,0.0,0.0,0.0,0.0,12.65,-253.450953479
63.9716860279,4559.89634149,0.0,0.0,0.0,0.0,0.0,0.0,12.7,-250.252369178
62.2379532828,4547.53931791,0.0,0.0,0.0,0.0,0.0,0.0,12.75,-247.140471514
60.5697841447,4535.3337188,0.0,0.0,0.0,0.0,0.0,0.0,12.8,-244.111982307
58.9639537775,4523.27552956,0.0,0.0,0.0,0.0,0.0,0.0,12.85,-241.163784618
57.4174320976,4511.36088391,0.0,0.0,0.0,0.0,0.0,0.0,12.9,-238.292913013
55.9273698869,4499.58605669,0.0,0.0,0.0,0.0,0.0,0.0,12.95,-235.496544519
54.4910860433,4487.94745718,0.0,0.0,0.0,0.0,0.0,0.0,13.0,-232.771990216
53.1060558648,4476.44162281,0.0,0.0,0.0,0.0,0.0,0.0,13.05,-230.116687423
51.7699002725,4465.06521319,0.0,0.0,0.0,0.0,0.0,0.0,13.1,-227.52819241
50.4803758869,4453.8150045,0.0,0.0,0.0,0.0,0.0,0.0,13.15,-225.004173615
49.2353658824,4442.68788424,0.0,0.0,0.0,0.0,0.0,0.0,13.2,-222.542405321
48.0328715509,4431.68084615,0.0,0.0,0.0,0.0,0.0,0.0,13.25,-220.140761744
46.8710045114,4420.79098558,0.0,0.0,0.0,0.0,0.0,0.0,13.3,-217.797211518
45.747979512,4410.01549495,0.0,0.0,0.0,0.0,0.0,0.0,13.35,-215.509812542
44.6621077712,4399.35165959,0.0,0.0,0.0,0.0,0.0,0.0,13.4,-213.276707154
43.6117908143,4388.79685371,0.0,0.0,0.0,0.0,0.0,0.0,13.45,-211.096117613
42.5955147632,4378.34853662,0.0,0.0,0.0,0.0,0.0,0.0,13.5,-208.966341875
41.6118450416,4368.00424913,0.0,0.0,0.0,0.0,0.0,0.0,13.55,-206.885749623
40.6594214612,4357.76161021,0.0,0.0,0.0,0.0,0.0,0.0,13.6,-204.85277855
39.7369536597,4347.61831366,0.0,0.0,0.0,0.0,0.0,0.0,13.65,-202.865930867
38.843216859,4337.57212516,0.0,0.0,0.0,0.0,0.0,0.0,13.7,-200.923770024
37.9770479224,4327.62087928,0.0,0.0,0.0,0.0,0.0,0.0,13.75,-199.024917628
37.1373416826,4317.76247675,0.0,0.0,0.0,0.0,0.0,0.0,13.8,-197.168050544
36.3230475229,4307.99488185,0.0,0.0,0.0,0.0,0.0,0.0,13.85,-195.351898167
35.5331661906,4298.31611985,0.0,0.0,0.0,0.0,0.0,0.0,13.9,-193.575239858
34.7667468242,4288.72427473,0.0,0.0,0.0,0.0,0.0,0.0,13.95,-191.836902517
34.022884179,4279.21748681,0.0,0.0,0.0,0.0,0.0,0.0,14.0,-190.135758308
33.3007160368,4269.79395069,0.0,0.0,0.0,0.0,0.0,0.0,14.05,-188.470722506
32.5994207835,4260.45191311,0.0,0.0,0.0,0.0,0.0,0.0,14.1,-186.840751467
31.9182151456,4251.18967108,0.0,0.0,0.0,0.0,0.0,0.0,14.15,-185.244840709
31.2563520704,4242.00556992,0.0,0.0,0.0,0.0,0.0,0.0,14.2,-183.682023106
30.6131187431,4232.89800156,0.0,0.0,0.0,0.0,0.0,0.0,14.25,-182.151367169
29.987834727,4223.86540279,0.0,0.0,0.0,0.0,0.0,0.0,14.3,-180.651975432
29.3798502221,4214.90625365,0.0,0.0,0.0,0.0,0.0,0.0,14.35,-179.182982921
28.7885444304,4206.01907586,0.0,0.0,0.0,0.0,0.0,0.0,14.4,-177.7435557
28.213324022,4197.20243139,0.0,0.0,0.0,0.0,0.0,0.0,14.45,-176.332889499
27.6536216951,4188.45492097,0.0,0.0,0.0,0.0,0.0,0.0,14.5,-174.950208414
27.1088948227,4179.77518278,0.0,0.0,0.0,0.0,0.0,0.0,14.55,-173.594763673
26.5786241807,4171.16189116,0.0,0.0,0.0,0.0,0.0,0.0,14.6,-172.265832464
26.0623127513,4162.61375532,0.0,0.0,0.0,0.0,0.0,0.0,14.65,-170.962716826
25.5594845972,4154.12951819,0.0,0.0,0.0,0.0,0.0,0.0,14.7,-169.684742596
25.0696838017,4145.70795527,0.0,0.0,0.0,0.0,0.0,0.0,14.75,-168.431258406
24.5924734698,4137.34787353,0.0,0.0,0.0,0.0,0.0,0.0,14.8,-167.201634733
24.1274347874,4129.04811038,0.0,0.0,0.0,0.0,0.0,0.0,14.85,-165.995262993
23.674166134,4120.80753265,0.0,0.0,0.0,0.0,0.0,0.0,14.9,-164.811554687
23.2322822452,4112.62503562,0.0,0.0,0.0,0.0,0.0,0.0,14.95,-163.649940574
22.8014134228,4104.49954212,0.0,0.0,0.0,0.0,0.0,0.0,15.0,-162.509869903
22.3812047888,4096.43000164,0.0,0.0,0.0,0.0,0.0,0.0,15.05,-161.390809664
21.9713155806,4088.41538945,0.0,0.0,0.0,0.0,0.0,0.0,15.1,-160.292243885
21.5714184845,4080.4547058,0.0,0.0,0.0,0.0,0.0,0.0,15.15,-159.213672961
21.1811990065,4072.54697515,0.0,0.0,0.0,0.0,0.0,0.0,15.2,-158.15461301
20.8003548759,4064.69124538,0.0,0.0,0.0,0.0,0.0,0.0,15.25,-157.114595267
20.4285954818,4056.88658711,0.0,0.0,0.0,0.0,0.0,0.0,15.3,-156.093165492
20.0656413393,4049.13209294,0.0,0.0,0.0,0.0,0.0,0.0,15.35,-155.089883425
19.7112235836,4041.42687683,0.0,0.0,0.0,0.0,0.0,0.0,15.4,-154.104322246
19.3650834913,4033.77007342,0.0,0.0,0.0,0.0,0.0,0.0,15.45,-153.136068072
19.0269720259,4026.16083745,0.0,0.0,0.0,0.0,0.0,0.0,15.5,-152.18471947
18.6966494076,4018.5983431,0.0,0.0,0.0,0.0,0.0,0.0,15.55,-151.249887
18.3738847044,4011.08178346,0.0,0.0,0.0,0.0,0.0,0.0,15.6,-150.331192765
18.0584554443,4003.61036996,0.0,0.0,0.0,0.0,0.0,0.0,15.65,-149.428269993
17.7501472476,3996.18333183,0.0,0.0,0.0,0.0,0.0,0.0,15.7,-148.54076263
17.448753477,3988.79991558,0.0,0.0,0.0,0.0,0.0,0.0,15.75,-147.668324956
17.1540749056,3981.45938452,0.0,0.0,0.0,0.0,0.0,0.0,15.8,-146.810621211
16.8659194011,3974.16101826,0.0,0.0,0.0,0.0,0.0,0.0,15.85,-145.967325241
16.5841016254,3966.90411225,0.0,0.0,0.0,0.0,0.0,0.0,15.9,-145.13812016
16.3084427498,3959.68797735,0.0,0.0,0.0,0.0,0.0,0.0,15.95,-144.322698022
16.0387701826,3952.51193937,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-143.520759513
15.774917311,3945.37533869,0.0,0.0,0.0,0.0,0.0,0.0,16.05,-142.732013648
15.5167232547,3938.27752982,0.0,0.0,0.0,0.0,0.0,0.0,16.1,-141.956177485
15.2640326316,3931.21788102,0.0,0.0,0.0,0.0,0.0,0.0,16.15,-141.192975853
15.0166953346,3924.19577397,0.0,0.0,0.0,0.0,0.0,0.0,16.2,-140.442141087
14.7745663182,3917.21060333,0.0,0.0,0.0,0.0,0.0,0.0,16.25,-139.703412771
14.5375053959,3910.26177646,0.0,0.0,0.0,0.0,0.0,0.0,16.3,-138.976537501
14.3053770468,3903.34871302,0.0,0.0,0.0,0.0,0.0,0.0,16.35,-138.261268649
14.0780502304,3896.47084472,0.0,0.0,0.0,0.0,0.0,0.0,16.4,-137.557366137
13.8553982112,3889.62761491,0.0,0.0,0.0,0.0,0.0,0.0,16.45,-136.864596226
13.6372983896,3882.81847834,0.0,0.0,0.0,0.0,0.0,0.0,16.5,-136.182731307
13.423632142,3876.04290086,0.0,0.0,0.0,0.0,0.0,0.0,16.55,-135.5115497
13.2142846671,3869.30035908,0.0,0.0,0.0,0.0,0.0,0.0,16.6,-134.850835467
13.0091448394,3862.59034017,0.0,0.0,0.0,0.0,0.0,0.0,16.65,-134.200378225
12.8081050694,3855.91234152,0.0,0.0,0.0,0.0,0.0,0.0,16.7,-133.559972971
12.6110611691,3849.26587053,0.0,0.0,0.0,0.0,0.0,0.0,16.75,-132.929419913
12.4179122247,3842.65044431,0.0,0.0,0.0,0.0,0.0,0.0,16.8,-132.308524301
12.2285604736,3836.0655895,0.0,0.0,0.0,0.0,0.0,0.0,16.85,-131.697096278
12.0429111876,3829.51084196,0.0,0.0,0.0,0.0,0.0,0.0,16.9,-131.094950718
11.8608725606,3822.98574661,0.0,0.0,0.0,0.0,0.0,0.0,16.95,-130.50190709
11.6823556012,3816.48985714,0.0,0.0,0.0,0.0,0.0,0.0,17.0,-129.91778931
11.5072740303,3810.02273586,0.0,0.0,0.0,0.0,0.0,0.0,17.05,-129.342425609
11.3355441822,3803.58395344,0.0,0.0,0.0,0.0,0.0,0.0,17.1,-128.7756484
11.1670849105,3797.17308873,0.0,0.0,0.0,0.0,0.0,0.0,17.15,-128.217294154
11.0018174979,3790.78972857,0.0,0.0,0.0,0.0,0.0,0.0,17.2,-127.667203279
10.8396655694,3784.43346757,0.0,0.0,0.0,0.0,0.0,0.0,17.25,-127.125220001
10.6805550091,3778.10390796,0.0,0.0,0.0,0.0,0.0,0.0,17.3,-126.59119225
10.5244138809,3771.80065938,0.0,0.0,0.0,0.0,0.0,0.0,17.35,-126.064971556
10.3711723522,3765.52333873,0.0,0.0,0.0,0.0,0.0,0.0,17.4,-125.546412939
10.2207626199,3759.27156999,0.0,0.0,0.0,0.0,0.0,0.0,17.45,-125.035374808
10.0731188409,3753.04498405,0.0,0.0,0.0,0.0,0.0,0.0,17.5,-124.531718866
9.92817706411,3746.84321855,0.0,0.0,0.0,0.0,0.0,0.0,17.55,-124.035310012
9.78587516575,3740.66591774,0.0,0.0,0.0,0.0,0.0,0.0,17.6,-123.546016254
9.64615278706,3734.5127323,0.0,0.0,0.0,0.0,0.0,0.0,17.65,-123.063708615
9.50895127456,3728.38331925,0.0,0.0,0.0,0.0,0.0,0.0,17.7,-122.588261051
9.37421362254,3722.27734173,0.0,0.0,0.0,0.0,0.0,0.0,17.75,-122.11955037
9.24188441785,3716.19446893,0.0,0.0,0.0,0.0,0.0,0.0,17.8,-121.657456149
9.11190978688,3710.13437589,0.0,0.0,0.0,0.0,0.0,0.0,17.85,-121.20186066
8.98423734446,3704.09674345,0.0,0.0,0.0,0.0,0.0,0.0,17.9,-120.752648792
8.85881614485,3698.08125805,0.0,0.0,0.0,0.0,0.0,0.0,17.95,-120.309707985
8.73559663451,3692.08761165,0.0,0.0,0.0,0.0,0.0,0.0,18.0,-119.872928153
8.6145306067,3686.11550157,0.0,0.0,0.0,0.0,0.0,0.0,18.05,-119.442201623
8.49557115783,3680.16463041,0.0,0.0,0.0,0.0,0.0,0.0,18.1,-119.017423065
8.37867264534,3674.23470594,0.0,0.0,0.0,0.0,0.0,0.0,18.15,-118.598489433
8.2637906473,3668.32544095,0.0,0.0,0.0,0.0,0.0,0.0,18.2,-118.185299901
8.15088192336,3662.43655316,0.0,0.0,0.0,0.0,0.0,0.0,18.25,-117.777755804
8.03990437731,3656.56776513,0.0,0.0,0.0,0.0,0.0,0.0,18.3,-117.375760586
7.93081702083,3650.71880414,0.0,0.0,0.0,0.0,0.0,0.0,18.35,-116.979219735
7.82357993873,3644.8894021,0.0,0.0,0.0,0.0,0.0,0.0,18.4,-116.588040738
7.71815425538,3639.07929545,0.0,0.0,0.0,0.0,0.0,0.0,18.45,-116.202133025
7.61450210235,3633.28822506,0.0,0.0,0.0,0.0,0.0,0.0,18.5,-115.82140792
7.51258658724,3627.51593613,0.0,0.0,0.0,0.0,0.0,0.0,18.55,-115.44577859
7.41237176362,3621.76217813,0.0,0.0,0.0,0.0,0.0,0.0,18.6,-115.075160002
7.31382260204,3616.02670468,0.0,0.0,0.0,0.0,0.0,0.0,18.65,-114.709468872
7.21690496209,3610.3092735,0.0,0.0,0.0,0.0,0.0,0.0,18.7,-114.348623624
7.1215855654,3604.60964628,0.0,0.0,0.0,0.0,0.0,0.0,18.75,-113.992544346
7.02783196964,3598.92758865,0.0,0.0,0.0,0.0,0.0,0.0,18.8,-113.641152747
6.93561254342,3593.26287004,0.0,0.0,0.0,0.0,0.0,0.0,18.85,-113.29437212
6.84489644202,3587.61526368,0.0,0.0,0.0,0.0,0.0,0.0,18.9,-112.952127298
6.75565358402,3581.98454644,0.0,0.0,0.0,0.0,0.0,0.0,18.95,-112.614344619
6.66785462869,3576.37049885,0.0,0.0,0.0,0.0,0.0,0.0,19.0,-112.280951887
6.58147095419,3570.77290493,0.0,0.0,0.0,0.0,0.0,0.0,19.05,-111.95187834
6.4964746365,3565.1915522,0.0,0.0,0.0,0.0,0.0,0.0,19.1,-111.627054608
6.41283842907,3559.62623157,0.0,0.0,0.0,0.0,0.0,0.0,19.15,-111.306412686
6.33053574313,3554.07673727,0.0,0.0,0.0,0.0,0.0,0.0,19.2,-110.989885899
6.24954062871,3548.54286683,0.0,0.0,0.0,0.0,0.0,0.0,19.25,-110.677408868
6.16982775627,3543.02442096,0.0,0.0,0.0,0.0,0.0,0.0,19.3,-110.36891748
6.09137239894,3537.52120351,0.0,0.0,0.0,0.0,0.0,0.0,19.35,-110.06434886
6.01415041536,3532.03302145,0.0,0.0,0.0,0.0,0.0,0.0,19.4,-109.763641339
5.93813823308,3526.55968472,0.0,0.0,0.0,0.0,0.0,0.0,19.45,-109.466734428
5.86331283252,3521.10100629,0.0,0.0,0.0,0.0,0.0,0.0,19.5,-109.173568786
5.78965173142,3515.65680198,0.0,0.0,0.0,0.0,0.0,0.0,19.55,-108.884086199
5.71713296986,3510.2268905,0.0,0.0,0.0,0.0,0.0,0.0,19.6,-108.598229551
5.64573509567,3504.81109336,0.0,0.0,0.0,0.0,0.0,0.0,19.65,-108.315942796
5.57543715043,3499.40923481,0.0,0.0,0.0,0.0,0.0,0.0,19.7,-108.037170939
5.50621865581,3494.02114181,0.0,0.0,0.0,0.0,0.0,0.0,19.75,-107.761860006
5.43805960044,3488.64664396,0.0,0.0,0.0,0.0,0.0,0.0,19.8,-107.489957026
5.3709404271,3483.28557346,0.0,0.0,0.0,0.0,0.0,0.0,19.85,-107.221410004
5.30484202043,3477.93776506,0.0,0.0,0.0,0.0,0.0,0.0,19.9,-106.956167903
5.23974569491,3472.60305603,0.0,0.0,0.0,0.0,0.0,0.0,19.95,-106.694180619
5.17563318332,3467.28128609,0.0,0.0,0.0,0.0,0.0,0.0,20.0,-106.435398959
5.11248662551,3461.97229735,0.0,0.0,0.0,0.0,0.0,0.0,20.05,-106.179774628
5.05028855751,3456.67593434,0.0,0.0,0.0,0.0,0.0,0.0,20.1,-105.9272602
4.98902190102,3451.39204389,0.0,0.0,0.0,0.0,0.0,0.0,20.15,-105.677809105
4.92866995317,3446.12047511,0.0,0.0,0.0,0.0,0.0,0.0,20.2,-105.431375608
4.86921637665,3440.86107937,0.0,0.0,0.0,0.0,0.0,0.0,20.25,-105.187914789
4.81064519013,3435.61371024,0.0,0.0,0.0,0.0,0.0,0.0,20.3,-104.947382529
4.75294075891,3430.37822347,0.0,0.0,0.0,0.0,0.0,0.0,20.35,-104.709735491
4.69608778598,3425.15447691,0.0,0.0,0.0,0.0,0.0,0.0,20.4,-104.474931102
4.6400713032,3419.94233054,0.0,0.0,0.0,0.0,0.0,0.0,20.45,-104.242927537
4.58487666286,3414.74164635,0.0,0.0,0.0,0.0,0.0,0.0,20.5,-104.013683704
4.53048952944,3409.55228839,0.0,0.0,0.0,0.0,0.0,0.0,20.55,-103.787159227
4.47689587166,3404.37412267,0.0,0.0,0.0,0.0,0.0,0.0,20.6,-103.563314434
4.4240819547,3399.20701715,0.0,0.0,0.0,0.0,0.0,0.0,20.65,-103.342110336
4.37203433268,3394.05084172,0.0,0.0,0.0,0.0,0.0,0.0,20.7,-103.123508619
4.32073984141,3388.90546814,0.0,0.0,0.0,0.0,0.0,0.0,20.75,-102.907471627
4.27018559128,3383.77077002,0.0,0.0,0.0,0.0,0.0,0.0,20.8,-102.693962348
4.22035896042,3378.6466228,0.0,0.0,0.0,0.0,0.0,0.0,20.85,-102.4829444
4.17124758797,3373.5329037,0.0,0.0,0.0,0.0,0.0,0.0,20.9,-102.27438202
4.12283936768,3368.4294917,0.0,0.0,0.0,0.0,0.0,0.0,20.95,-102.068240052
4.07512244154,3363.3362675,0.0,0.0,0.0,0.0,0.0,0.0,21.0,-101.86448393
4.02808519374,3358.25311352,0.0,0.0,0.0,0.0,0.0,0.0,21.05,-101.66307967
3.98171624471,3353.17991382,0.0,0.0,0.0,0.0,0.0,0.0,21.1,-101.463993858
3.93600444534,3348.11655414,0.0,0.0,0.0,0.0,0.0,0.0,21.15,-101.267193636
3.8909388714,3343.06292181,0.0,0.0,0.0,0.0,0.0,0.0,21.2,-101.072646692
3.84650881809,3338.01890575,0.0,0.0,0.0,0.0,0.0,0.0,21.25,-100.880321251
3.80270379474,3332.98439644,0.0,0.0,0.0,0.0,0.0,0.0,21.3,-100.690186061
3.75951351971,3327.95928592,0.0,0.0,0.0,0.0,0.0,0.0,21.35,-100.502210385
3.71692791536,3322.94346772,0.0,0.0,0.0,0.0,0.0,0.0,21.4,-100.31636399
3.67493710317,3317.93683687,0.0,0.0,0.0,0.0,0.0,0.0,21.45,-100.132617134
3.63353139909,3312.93928984,0.0,0.0,0.0,0.0,0.0,0.0,21.5,-99.9509405645
3.59270130889,3307.95072456,0.0,0.0,0.0,0.0,0.0,0.0,21.55,-99.771305499
3.55243752371,3302.97104038,0.0,0.0,0.0,0.0,0.0,0.0,21.6,-99.5936836228
3.51273091572,3298.00013803,0.0,0.0,0.0,0.0,0.0,0.0,21.65,-99.4180470771
3.47357253391,3293.03791961,0.0,0.0,0.0,0.0,0.0,0.0,21.7,-99.2443684504
3.43495359995,3288.08428857,0.0,0.0,0.0,0.0,0.0,0.0,21.75,-99.0726207704
3.39686550423,3283.13914969,0.0,0.0,0.0,0.0,0.0,0.0,21.8,-98.9027774951
3.35929980194,3278.20240907,0.0,0.0,0.0,0.0,0.0,0.0,21.85,-98.7348125051
3.32224820931,3273.27397406,0.0,0.0,0.0,0.0,0.0,0.0,21.9,-98.5687000946
3.2857025999,3268.35375332,0.0,0.0,0.0,0.0,0.0,0.0,21.95,-98.4044149646
3.24965500105,3263.4416567,0.0,0.0,0.0,0.0,0.0,0.0,22.0,-98.2419322145
3.21409759036,3258.53759534,0.0,0.0,0.0,0.0,0.0,0.0,22.05,-98.081227335
3.17902269232,3253.64148153,0.0,0.0,0.0,0.0,0.0,0.0,22.1,-97.9222762004
3.14442277496,3248.75322877,0.0,0.0,0.0,0.0,0.0,0.0,22.15,-97.7650550617
3.1102904467,3243.87275175,0.0,0.0,0.0,0.0,0.0,0.0,22.2,-97.6095405393
3.07661845313,3238.99996627,0.0,0.0,0.0,0.0,0.0,0.0,22.25,-97.4557096167
3.04339967405,3234.13478929,0.0,0.0,0.0,0.0,0.0,0.0,22.3,-97.303539633
3.01062712041,3229.27713887,0.0,0.0,0.0,0.0,0.0,0.0,22.35,-97.1530082769
2.97829393146,3224.42693419,0.0,0.0,0.0,0.0,0.0,0.0,22.4,-97.0040935804
2.94639337193,3219.5840955,0.0,0.0,0.0,0.0,0.0,0.0,22.45,-96.8567739118
2.91491882926,3214.7485441,0.0,0.0,0.0,0.0,0.0,0.0,22.5,-96.7110279703
2.88386381092,3209.92020236,0.0,0.0,0.0,0.0,0.0,0.0,22.55,-96.5668347798
